misspec	feature	value
low	magnitude	9.288762e-01
low	mag_slope	1.842165e-03
low	phase_slope	-9.642171e-01
low	locality	1.190117e+01
low	heterogeneity	3.606770e-01
low	state_var	1.032605e-03
low	k_support	1.000000e+01
low	prior_l2	7.323952e-01
low	cno_fit_err	9.674101e-01
max	magnitude	9.999740e-01
max	mag_slope	4.011850e-05
max	phase_slope	3.737935e-01
max	locality	1.196465e+01
max	heterogeneity	3.466786e-01
max	state_var	3.660079e-05
max	k_support	6.000000e+00
max	prior_l2	9.948485e-01
max	cno_fit_err	1.032120e+00
